candidate_id,score
CAND_0039754,70.28
CAND_0055992,66.63
CAND_0002025,66.43
CAND_0055905,66.42
CAND_0071974,66.2
CAND_0077337,65.6
CAND_0081846,65.51
CAND_0046064,65.17
CAND_0018499,61.84
CAND_0005649,61.13
CAND_0083307,60.97
CAND_0033861,59.84
CAND_0051292,59.58
CAND_0008425,58.78
CAND_0086151,58.4
CAND_0079064,58.25
CAND_0086022,57.75
CAND_0079387,57.49
CAND_0046525,56.43
CAND_0088025,56.36
CAND_0044222,56.17
CAND_0070398,55.97
CAND_0094759,55.88
CAND_0064326,55.23
CAND_0011687,55.05
CAND_0044855,54.99
CAND_0007009,54.98
CAND_0041669,54.98
CAND_0027691,54.94
CAND_0028793,54.89
CAND_0068811,54.63
CAND_0029367,54.33
CAND_0091534,54.33
CAND_0081686,54.14
CAND_0061265,54.03
CAND_0018549,54.0
CAND_0062247,53.99
CAND_0041610,53.95
CAND_0039383,53.9
CAND_0011162,53.79
CAND_0075574,53.61
CAND_0093912,53.55
CAND_0069905,53.46
CAND_0051630,53.42
CAND_0044883,53.36
CAND_0005260,53.06
CAND_0095619,52.86
CAND_0057563,52.84
CAND_0006557,52.71
CAND_0096172,52.71
CAND_0013536,52.65
CAND_0018722,52.64
CAND_0001610,52.59
CAND_0010685,52.53
CAND_0040887,52.45
CAND_0030953,52.32
CAND_0080766,52.31
CAND_0031593,51.84
CAND_0092278,51.8
CAND_0066376,51.77
CAND_0026532,51.66
CAND_0084819,51.63
CAND_0052328,51.41
CAND_0064904,51.38
CAND_0054123,51.34
CAND_0060072,50.94
CAND_0007412,50.79
CAND_0020877,50.77
CAND_0043228,50.66
CAND_0075249,50.62
CAND_0050454,50.55
CAND_0076251,50.54
CAND_0042029,50.48
CAND_0076904,50.48
CAND_0030827,50.43
CAND_0042100,50.42
CAND_0010770,50.4
CAND_0014440,50.37
CAND_0039838,50.1
CAND_0027801,49.98
CAND_0098846,49.98
CAND_0013613,49.88
CAND_0053695,49.85
CAND_0020708,49.84
CAND_0024620,49.73
CAND_0072660,49.73
CAND_0053591,49.7
CAND_0006418,49.67
CAND_0041568,49.67
CAND_0010257,49.56
CAND_0054394,49.52
CAND_0074225,49.41
CAND_0060054,49.37
CAND_0070485,49.37
CAND_0049538,49.26
CAND_0042506,49.16
CAND_0006567,49.15
CAND_0016163,49.11
CAND_0058575,49.08
CAND_0007411,48.85
CAND_0037944,48.73
CAND_0095528,48.3
CAND_0076163,48.16
CAND_0066999,48.04
CAND_0030348,48.02
CAND_0052335,47.93
CAND_0074735,47.83
CAND_0036184,47.79
CAND_0099401,47.72
CAND_0093547,47.67
CAND_0017960,47.62
CAND_0036437,47.56
CAND_0005538,47.47
CAND_0077285,47.46
CAND_0094056,47.09
CAND_0008239,46.74
CAND_0011432,46.65
CAND_0052682,46.64
CAND_0050876,46.62
CAND_0047721,46.61
CAND_0000031,46.56
CAND_0078492,46.55
CAND_0065878,46.53
CAND_0037566,46.39
CAND_0041611,46.35
CAND_0012957,46.23
CAND_0061339,46.12
CAND_0051615,46.07
CAND_0065195,45.73
CAND_0032515,45.62
CAND_0093331,45.53
CAND_0061655,45.05
CAND_0096142,45.05
CAND_0081053,44.98
CAND_0007460,44.91
CAND_0037980,44.68
CAND_0019480,44.48
CAND_0099806,44.35
CAND_0091909,44.27
CAND_0093193,44.17
CAND_0032807,43.98
CAND_0030031,43.95
CAND_0024466,43.89
CAND_0076831,43.77
CAND_0061257,43.61
CAND_0070202,43.47
CAND_0098952,43.42
CAND_0037000,43.3
CAND_0015578,43.22
CAND_0049896,43.2
CAND_0030468,43.19
CAND_0068351,43.17
CAND_0089552,43.12
CAND_0051004,43.09
CAND_0078002,43.01
CAND_0081852,42.91
CAND_0075439,42.89
CAND_0087364,42.87
CAND_0009691,42.86
CAND_0078042,42.77
CAND_0092245,42.52
CAND_0022812,42.43
CAND_0036863,42.27
CAND_0057701,42.13
CAND_0010541,42.12
CAND_0061175,42.03
CAND_0058688,42.0
CAND_0025640,41.8
CAND_0040178,41.68
CAND_0083879,41.6
CAND_0091890,41.57
CAND_0020991,41.43
CAND_0037160,41.33
CAND_0067058,41.32
CAND_0079284,41.13
CAND_0015528,41.0
CAND_0040117,40.84
CAND_0064270,40.84
CAND_0009024,40.83
CAND_0002120,40.82
CAND_0007688,40.76
CAND_0008417,40.68
CAND_0062630,40.67
CAND_0020931,40.56
CAND_0071115,40.44
CAND_0003977,40.42
CAND_0006334,40.15
CAND_0033179,40.13
CAND_0091383,39.99
CAND_0073265,39.92
CAND_0045250,39.88
CAND_0090472,39.87
CAND_0035879,39.73
CAND_0012067,39.65
CAND_0035653,39.62
CAND_0032089,39.6
CAND_0055139,39.49
CAND_0073620,39.48
CAND_0092255,39.41
CAND_0070333,39.4
CAND_0047521,39.34
CAND_0028422,39.31
CAND_0038206,39.09
CAND_0044091,39.02
CAND_0016170,38.86
CAND_0094140,38.86
CAND_0082707,38.85
CAND_0075318,38.78
CAND_0055164,38.76
CAND_0070036,38.7
CAND_0024147,38.69
CAND_0021491,38.67
CAND_0091545,38.66
CAND_0084372,38.65
CAND_0050631,38.64
CAND_0066035,38.61
CAND_0016425,38.59
CAND_0004402,38.56
CAND_0048558,38.56
CAND_0013393,38.51
CAND_0092706,38.51
CAND_0063431,38.48
CAND_0008517,38.47
CAND_0032733,38.47
CAND_0008981,38.42
CAND_0056097,38.36
CAND_0044890,38.35
CAND_0008295,38.34
CAND_0016659,38.34
CAND_0035315,38.34
CAND_0064130,38.33
CAND_0094370,38.29
CAND_0059294,38.27
CAND_0083852,38.26
CAND_0001494,38.19
CAND_0039323,38.19
CAND_0080534,38.18
CAND_0093883,38.17
CAND_0067993,38.13
CAND_0078857,38.1
CAND_0068932,38.09
CAND_0067643,38.01
CAND_0066921,38.0
CAND_0099269,38.0
CAND_0086893,37.97
CAND_0088891,37.97
CAND_0002005,37.95
CAND_0093191,37.94
CAND_0010603,37.89
CAND_0029275,37.89
CAND_0087630,37.89
CAND_0060257,37.88
CAND_0045141,37.85
CAND_0010149,37.83
CAND_0017014,37.81
CAND_0025577,37.8
CAND_0085291,37.78
CAND_0079789,37.75
CAND_0043381,37.74
CAND_0027723,37.73
CAND_0003841,37.72
CAND_0008978,37.68
CAND_0038099,37.66
CAND_0097176,37.66
CAND_0024990,37.64
CAND_0067041,37.64
CAND_0015065,37.62
CAND_0030784,37.61
CAND_0067322,37.61
CAND_0043304,37.59
CAND_0090300,37.59
CAND_0098454,37.57
CAND_0069528,37.53
CAND_0070808,37.53
CAND_0001147,37.49
CAND_0018925,37.48
CAND_0005311,37.45
CAND_0021827,37.45
CAND_0050395,37.45
CAND_0072232,37.45
CAND_0060623,37.39
CAND_0005509,37.38
CAND_0059942,37.35
CAND_0011327,37.27
CAND_0017823,37.26
